source_index,image_path,actual,predicted,error,absolute_error,turn_range
7800,IMG/center_2026_08_01_18_04_12_649.jpg,-0.1514509,-0.022312870249152184,0.12913802975084782,0.12913802975084782,Small turn
7810,IMG/center_2026_08_01_18_04_13_376.jpg,0.0,0.07957334071397781,0.07957334071397781,0.07957334071397781,Near straight
7812,IMG/center_2026_08_01_18_04_13_518.jpg,0.01941964,0.09125221520662308,0.07183257520662308,0.07183257520662308,Near straight
7814,IMG/center_2026_08_01_18_04_13_661.jpg,0.0638074,0.094910629093647,0.031103229093647003,0.031103229093647003,Small turn
7815,IMG/center_2026_08_01_18_04_13_733.jpg,0.08415178,0.0920228436589241,0.007871063658924107,0.007871063658924107,Small turn
7830,IMG/center_2026_08_01_18_04_14_811.jpg,0.03421556,0.06386543065309525,0.029649870653095246,0.029649870653095246,Near straight
7833,IMG/center_2026_08_01_18_04_15_016.jpg,0.03421556,0.06556964665651321,0.031354086656513215,0.031354086656513215,Near straight
7839,IMG/center_2026_08_01_18_04_15_461.jpg,0.0,0.063807912170887,0.063807912170887,0.063807912170887,Near straight
7841,IMG/center_2026_08_01_18_04_15_609.jpg,0.0,0.04846174642443657,0.04846174642443657,0.04846174642443657,Near straight
7859,IMG/center_2026_08_01_18_04_16_907.jpg,0.03504464,0.08615798503160477,0.051113345031604765,0.051113345031604765,Near straight
7861,IMG/center_2026_08_01_18_04_17_048.jpg,0.1256059,0.1308680921792984,0.005262192179298408,0.005262192179298408,Small turn
7864,IMG/center_2026_08_01_18_04_17_265.jpg,0.1274554,0.11915052682161331,-0.008304873178386685,0.008304873178386685,Small turn
7868,IMG/center_2026_08_01_18_04_17_543.jpg,0.1422513,0.136551633477211,-0.005699666522788999,0.005699666522788999,Small turn
7880,IMG/center_2026_08_01_18_04_18_394.jpg,0.251435,0.13957323133945465,-0.11186176866054537,0.11186176866054537,Medium turn
7889,IMG/center_2026_08_01_18_04_19_034.jpg,0.1793527,0.08930493146181107,-0.09004776853818894,0.09004776853818894,Small turn
7900,IMG/center_2026_08_01_18_04_19_807.jpg,0.0,0.14306794106960297,0.14306794106960297,0.14306794106960297,Near straight
7902,IMG/center_2026_08_01_18_04_19_948.jpg,0.07034439,0.12340638786554337,0.05306199786554336,0.05306199786554336,Small turn
7905,IMG/center_2026_08_01_18_04_20_156.jpg,0.2267219,0.1985204964876175,-0.02820140351238251,0.02820140351238251,Medium turn
7906,IMG/center_2026_08_01_18_04_20_231.jpg,0.284104,0.2161259800195694,-0.06797801998043063,0.06797801998043063,Medium turn
7913,IMG/center_2026_08_01_18_04_20_725.jpg,0.4080198,0.22561554610729218,-0.1824042538927078,0.1824042538927078,Sharp turn
7921,IMG/center_2026_08_01_18_04_21_299.jpg,0.05637755,0.13598854839801788,0.07961099839801788,0.07961099839801788,Small turn
7960,IMG/center_2026_08_01_18_04_24_067.jpg,0.06750638,0.07732508331537247,0.009818703315372462,0.009818703315372462,Small turn
7962,IMG/center_2026_08_01_18_04_24_207.jpg,0.07028061,0.08874369412660599,0.018463084126605994,0.018463084126605994,Small turn
7963,IMG/center_2026_08_01_18_04_24_279.jpg,0.07028061,0.09054029732942581,0.02025968732942582,0.02025968732942582,Small turn
7983,IMG/center_2026_08_01_18_04_25_684.jpg,0.0,0.04101182147860527,0.04101182147860527,0.04101182147860527,Near straight
8027,IMG/center_2026_08_01_18_04_28_768.jpg,0.0,0.033074211329221725,0.033074211329221725,0.033074211329221725,Near straight
8057,IMG/center_2026_08_01_18_04_30_884.jpg,0.0,0.06156874820590019,0.06156874820590019,0.06156874820590019,Near straight
8095,IMG/center_2026_08_01_18_04_33_589.jpg,0.01479592,0.023324081674218178,0.008528161674218177,0.008528161674218177,Near straight
8107,IMG/center_2026_08_01_18_04_34_421.jpg,0.1044962,0.004372964147478342,-0.10012323585252166,0.10012323585252166,Small turn
8123,IMG/center_2026_08_01_18_04_35_550.jpg,0.006473215,0.02325809933245182,0.01678488433245182,0.01678488433245182,Near straight
8133,IMG/center_2026_08_01_18_04_36_263.jpg,0.03421556,0.0263048205524683,-0.0079107394475317,0.0079107394475317,Near straight
8148,IMG/center_2026_08_01_18_04_37_316.jpg,0.06474809,0.021592387929558754,-0.04315570207044124,0.04315570207044124,Small turn
8149,IMG/center_2026_08_01_18_04_37_388.jpg,0.06474809,0.035195838660001755,-0.02955225133999824,0.02955225133999824,Small turn
8161,IMG/center_2026_08_01_18_04_38_234.jpg,0.04253827,0.07744727283716202,0.034909002837162015,0.034909002837162015,Near straight
8177,IMG/center_2026_08_01_18_04_39_375.jpg,0.07028061,0.08655322343111038,0.01627261343111039,0.01627261343111039,Small turn
8199,IMG/center_2026_08_01_18_04_40_959.jpg,0.08877551,0.04824865981936455,-0.040526850180635454,0.040526850180635454,Small turn
8208,IMG/center_2026_08_01_18_04_41_590.jpg,0.1350128,0.04977918788790703,-0.08523361211209296,0.08523361211209296,Small turn
8224,IMG/center_2026_08_01_18_04_42_739.jpg,0.1387755,0.07987082749605179,-0.05890467250394821,0.05890467250394821,Small turn
8237,IMG/center_2026_08_01_18_04_43_649.jpg,0.05178572,0.08602143079042435,0.03423571079042435,0.03423571079042435,Small turn
8245,IMG/center_2026_08_01_18_04_44_220.jpg,0.12669,0.11548865586519241,-0.011201344134807584,0.011201344134807584,Small turn
8246,IMG/center_2026_08_01_18_04_44_293.jpg,0.12669,0.11225242167711258,-0.014437578322887418,0.014437578322887418,Small turn
8247,IMG/center_2026_08_01_18_04_44_363.jpg,0.12669,0.11479444056749344,-0.011895559432506558,0.011895559432506558,Small turn
8250,IMG/center_2026_08_01_18_04_44_579.jpg,0.1294643,0.10338214784860611,-0.026082152151393895,0.026082152151393895,Small turn
8256,IMG/center_2026_08_01_18_04_45_000.jpg,0.134088,0.08201286941766739,-0.052075130582332624,0.052075130582332624,Small turn
8261,IMG/center_2026_08_01_18_04_45_356.jpg,0.1387117,0.038211118429899216,-0.10050058157010078,0.10050058157010078,Small turn
8269,IMG/center_2026_08_01_18_04_45_916.jpg,0.0,0.025512704625725746,0.025512704625725746,0.025512704625725746,Near straight
8273,IMG/center_2026_08_01_18_04_46_195.jpg,0.006473215,0.046088140457868576,0.03961492545786858,0.03961492545786858,Near straight
8278,IMG/center_2026_08_01_18_04_46_543.jpg,0.07120536,0.06549540907144547,-0.00570995092855453,0.00570995092855453,Small turn
8283,IMG/center_2026_08_01_18_04_46_903.jpg,0.0009247449,0.08313531428575516,0.08221056938575516,0.08221056938575516,Near straight
8284,IMG/center_2026_08_01_18_04_46_970.jpg,0.01017219,0.09711302071809769,0.08694083071809769,0.08694083071809769,Near straight
8292,IMG/center_2026_08_01_18_04_47_536.jpg,0.05918367,0.0786595419049263,0.0194758719049263,0.0194758719049263,Small turn
8308,IMG/center_2026_08_01_18_04_48_663.jpg,0.1174426,0.05902291461825371,-0.058419685381746286,0.058419685381746286,Small turn
8314,IMG/center_2026_08_01_18_04_49_109.jpg,0.0,0.015930185094475746,0.015930185094475746,0.015930185094475746,Near straight
8320,IMG/center_2026_08_01_18_04_49_550.jpg,0.03330676,0.030957171693444252,-0.0023495883065557457,0.0023495883065557457,Near straight
8321,IMG/center_2026_08_01_18_04_49_623.jpg,0.03423151,0.03633160516619682,0.0021000951661968234,0.0021000951661968234,Near straight
8327,IMG/center_2026_08_01_18_04_50_049.jpg,0.03608099,0.0401734821498394,0.004092492149839401,0.004092492149839401,Near straight
8341,IMG/center_2026_08_01_18_04_51_045.jpg,0.02774235,0.027748534455895424,6.184455895424934e-06,6.184455895424934e-06,Near straight
8345,IMG/center_2026_08_01_18_04_51_336.jpg,0.03421556,0.03995544835925102,0.005739888359251023,0.005739888359251023,Near straight
8346,IMG/center_2026_08_01_18_04_51_403.jpg,0.03514031,0.03466625139117241,-0.00047405860882759193,0.00047405860882759193,Near straight
8347,IMG/center_2026_08_01_18_04_51_475.jpg,0.03514031,0.03565467521548271,0.0005143652154827108,0.0005143652154827108,Near straight
8366,IMG/center_2026_08_01_18_04_52_789.jpg,0.04161352,0.024554261937737465,-0.017059258062262536,0.017059258062262536,Near straight
8382,IMG/center_2026_08_01_18_04_53_923.jpg,0.0554847,-0.009929587133228779,-0.06541428713322878,0.06541428713322878,Small turn
8383,IMG/center_2026_08_01_18_04_53_995.jpg,0.0554847,0.0027224519290030003,-0.052762248070997,0.052762248070997,Small turn
8393,IMG/center_2026_08_01_18_04_54_700.jpg,0.0,-0.01658039353787899,-0.01658039353787899,0.01658039353787899,Near straight
8400,IMG/center_2026_08_01_18_04_55_191.jpg,0.02219388,0.002394209150224924,-0.019799670849775075,0.019799670849775075,Near straight
8408,IMG/center_2026_08_01_18_04_55_746.jpg,0.02959184,0.007560799364000559,-0.022031040635999442,0.022031040635999442,Near straight
8417,IMG/center_2026_08_01_18_04_56_380.jpg,0.02496811,0.010782311670482159,-0.014185798329517843,0.014185798329517843,Near straight
8421,IMG/center_2026_08_01_18_04_56_666.jpg,0.03329081,0.007905433885753155,-0.025385376114246842,0.025385376114246842,Near straight
8427,IMG/center_2026_08_01_18_04_57_085.jpg,0.0,0.012295971624553204,0.012295971624553204,0.012295971624553204,Near straight
8445,IMG/center_2026_08_01_18_04_58_365.jpg,0.04161352,0.00530273700132966,-0.03631078299867034,0.03631078299867034,Near straight
8450,IMG/center_2026_08_01_18_04_58_718.jpg,0.04161352,-0.00097583734896034,-0.04258935734896034,0.04258935734896034,Near straight
8452,IMG/center_2026_08_01_18_04_58_853.jpg,0.0,0.0065574743784964085,0.0065574743784964085,0.0065574743784964085,Near straight
8453,IMG/center_2026_08_01_18_04_58_928.jpg,0.0,0.0012659529456868768,0.0012659529456868768,0.0012659529456868768,Near straight
8472,IMG/center_2026_08_01_18_05_00_262.jpg,0.0,-0.004924347158521414,-0.004924347158521414,0.004924347158521414,Near straight
8475,IMG/center_2026_08_01_18_05_00_465.jpg,0.01294643,0.0025422670878469944,-0.010404162912153006,0.010404162912153006,Near straight
8479,IMG/center_2026_08_01_18_05_00_748.jpg,0.02496811,0.009797523729503155,-0.015170586270496847,0.015170586270496847,Near straight
8482,IMG/center_2026_08_01_18_05_00_951.jpg,0.02496811,0.007392356637865305,-0.017575753362134697,0.017575753362134697,Near straight
8485,IMG/center_2026_08_01_18_05_01_162.jpg,0.02496811,0.011596272699534893,-0.013371837300465109,0.013371837300465109,Near straight
8487,IMG/center_2026_08_01_18_05_01_302.jpg,0.0268176,0.01270736288279295,-0.01411023711720705,0.01411023711720705,Near straight
8492,IMG/center_2026_08_01_18_05_01_649.jpg,0.03144133,0.009619305841624737,-0.021822024158375267,0.021822024158375267,Near straight
8496,IMG/center_2026_08_01_18_05_01_935.jpg,0.03236607,0.0020824172534048557,-0.03028365274659514,0.03028365274659514,Near straight
8497,IMG/center_2026_08_01_18_05_02_008.jpg,0.03236607,0.0034728744067251682,-0.02889319559327483,0.02889319559327483,Near straight
8504,IMG/center_2026_08_01_18_05_02_494.jpg,0.0,0.014474104158580303,0.014474104158580303,0.014474104158580303,Near straight
8517,IMG/center_2026_08_01_18_05_03_415.jpg,0.01017219,-0.014070739038288593,-0.02424292903828859,0.02424292903828859,Near straight
8521,IMG/center_2026_08_01_18_05_03_691.jpg,0.02219388,-0.016627421602606773,-0.03882130160260677,0.03882130160260677,Near straight
8545,IMG/center_2026_08_01_18_05_05_387.jpg,0.02126913,0.010649393312633038,-0.010619736687366963,0.010619736687366963,Near straight
8549,IMG/center_2026_08_01_18_05_05_670.jpg,0.02404337,0.02349449135363102,-0.0005488786463689818,0.0005488786463689818,Near straight
8559,IMG/center_2026_08_01_18_05_06_375.jpg,0.0,0.03211374208331108,0.03211374208331108,0.03211374208331108,Near straight
8564,IMG/center_2026_08_01_18_05_06_726.jpg,0.02866709,0.016400644555687904,-0.012266445444312095,0.012266445444312095,Near straight
8568,IMG/center_2026_08_01_18_05_07_013.jpg,0.03883928,0.013711701147258282,-0.025127578852741715,0.025127578852741715,Near straight
8579,IMG/center_2026_08_01_18_05_07_796.jpg,0.009247449,0.01875508762896061,0.00950763862896061,0.00950763862896061,Near straight
8589,IMG/center_2026_08_01_18_05_08_499.jpg,0.04808674,0.0337606780230999,-0.014326061976900104,0.014326061976900104,Near straight
8590,IMG/center_2026_08_01_18_05_08_567.jpg,0.04808674,0.039148759096860886,-0.008937980903139117,0.008937980903139117,Near straight
8613,IMG/center_2026_08_01_18_05_10_192.jpg,0.0,-0.0013604661216959357,-0.0013604661216959357,0.0013604661216959357,Near straight
8622,IMG/center_2026_08_01_18_05_10_820.jpg,0.005548469,-0.011152972467243671,-0.01670144146724367,0.01670144146724367,Near straight
8642,IMG/center_2026_08_01_18_05_12_215.jpg,0.04346301,0.027724334970116615,-0.015738675029883388,0.015738675029883388,Near straight
8645,IMG/center_2026_08_01_18_05_12_433.jpg,0.0554847,0.03568870946764946,-0.019795990532350538,0.019795990532350538,Small turn
8646,IMG/center_2026_08_01_18_05_12_507.jpg,0.0554847,0.03310359641909599,-0.022381103580904005,0.022381103580904005,Small turn
8654,IMG/center_2026_08_01_18_05_13_080.jpg,0.02311862,0.04783357307314873,0.024714953073148728,0.024714953073148728,Near straight
8656,IMG/center_2026_08_01_18_05_13_221.jpg,0.0638074,0.054107677191495895,-0.009699722808504105,0.009699722808504105,Small turn
8665,IMG/center_2026_08_01_18_05_13_847.jpg,0.0009247449,0.05412698909640312,0.05320224419640312,0.05320224419640312,Near straight
8674,IMG/center_2026_08_01_18_05_14_476.jpg,0.09339924,0.07601321488618851,-0.017386025113811487,0.017386025113811487,Small turn
8691,IMG/center_2026_08_01_18_05_15_678.jpg,0.04993622,0.08511919528245926,0.035182975282459256,0.035182975282459256,Near straight
8693,IMG/center_2026_08_01_18_05_15_814.jpg,0.05825893,0.05811513587832451,-0.00014379412167549177,0.00014379412167549177,Small turn
8728,IMG/center_2026_08_01_18_05_18_283.jpg,0.04161352,0.055357884615659714,0.013744364615659713,0.013744364615659713,Near straight
8730,IMG/center_2026_08_01_18_05_18_421.jpg,0.08507653,0.070485420525074,-0.014591109474925992,0.014591109474925992,Small turn
8732,IMG/center_2026_08_01_18_05_18_566.jpg,0.1035714,0.11929435282945633,0.015722952829456335,0.015722952829456335,Small turn
8733,IMG/center_2026_08_01_18_05_18_634.jpg,0.1054209,0.09784335643053055,-0.00757754356946945,0.00757754356946945,Small turn
8742,IMG/center_2026_08_01_18_05_19_263.jpg,0.1155931,0.08161617070436478,-0.03397692929563523,0.03397692929563523,Small turn
8748,IMG/center_2026_08_01_18_05_19_683.jpg,0.02219388,0.0714697316288948,0.04927585162889481,0.04927585162889481,Near straight
8751,IMG/center_2026_08_01_18_05_19_891.jpg,0.07028061,0.04662640020251274,-0.023654209797487252,0.023654209797487252,Small turn
8754,IMG/center_2026_08_01_18_05_20_098.jpg,0.09987245,0.06646174937486649,-0.033410700625133516,0.033410700625133516,Small turn
8761,IMG/center_2026_08_01_18_05_20_590.jpg,0.1257653,0.0766296461224556,-0.0491356538775444,0.0491356538775444,Small turn
8763,IMG/center_2026_08_01_18_05_20_736.jpg,0.1331633,0.136507049202919,0.003343749202918994,0.003343749202918994,Small turn
8780,IMG/center_2026_08_01_18_05_21_929.jpg,0.09432398,0.13187773525714874,0.03755375525714874,0.03755375525714874,Small turn
8781,IMG/center_2026_08_01_18_05_22_000.jpg,0.1109694,0.1399739533662796,0.029004553366279606,0.029004553366279606,Small turn
8809,IMG/center_2026_08_01_18_05_24_003.jpg,0.1738839,0.1314072161912918,-0.0424766838087082,0.0424766838087082,Small turn
8810,IMG/center_2026_08_01_18_05_24_070.jpg,0.1738839,0.11915148049592972,-0.05473241950407029,0.05473241950407029,Small turn
8814,IMG/center_2026_08_01_18_05_24_355.jpg,0.1757334,0.06973082572221756,-0.10600257427778245,0.10600257427778245,Small turn
8852,IMG/center_2026_08_01_18_05_27_012.jpg,0.1655293,0.05576111003756523,-0.10976818996243476,0.10976818996243476,Small turn
8853,IMG/center_2026_08_01_18_05_27_082.jpg,0.1701531,0.03128133341670036,-0.13887176658329964,0.13887176658329964,Small turn
8855,IMG/center_2026_08_01_18_05_27_229.jpg,0.1701531,0.03485829755663872,-0.13529480244336128,0.13529480244336128,Small turn
8873,IMG/center_2026_08_01_18_05_28_529.jpg,0.06935587,0.06199974939227104,-0.007356120607728958,0.007356120607728958,Small turn
8877,IMG/center_2026_08_01_18_05_28_812.jpg,0.1192921,0.06262613087892532,-0.056665969121074675,0.056665969121074675,Small turn
8878,IMG/center_2026_08_01_18_05_28_880.jpg,0.1192921,0.055506955832242966,-0.06378514416775703,0.06378514416775703,Small turn
8879,IMG/center_2026_08_01_18_05_28_953.jpg,0.1192921,0.0431373231112957,-0.0761547768887043,0.0761547768887043,Small turn
8889,IMG/center_2026_08_01_18_05_29_670.jpg,0.0,0.003240416292101145,0.003240416292101145,0.003240416292101145,Near straight
8902,IMG/center_2026_08_01_18_05_30_606.jpg,0.09167729,0.028257498517632484,-0.06341979148236751,0.06341979148236751,Small turn
8932,IMG/center_2026_08_01_18_05_32_741.jpg,-0.1411033,-0.09970711916685104,0.04139618083314894,0.04139618083314894,Small turn
8934,IMG/center_2026_08_01_18_05_32_885.jpg,-0.1458068,-0.07899888604879379,0.0668079139512062,0.0668079139512062,Small turn
8935,IMG/center_2026_08_01_18_05_32_953.jpg,-0.1458068,-0.04975544288754463,0.09605135711245535,0.09605135711245535,Small turn
8940,IMG/center_2026_08_01_18_05_33_313.jpg,0.0,-0.024732938036322594,-0.024732938036322594,0.024732938036322594,Near straight
8946,IMG/center_2026_08_01_18_05_33_732.jpg,-0.08654337,-0.1436149626970291,-0.05707159269702912,0.05707159269702912,Small turn
8948,IMG/center_2026_08_01_18_05_33_876.jpg,-0.1015944,-0.17854073643684387,-0.07694633643684387,0.07694633643684387,Small turn
8955,IMG/center_2026_08_01_18_05_34_363.jpg,-0.2340402,-0.1986488252878189,0.035391374712181095,0.035391374712181095,Medium turn
8957,IMG/center_2026_08_01_18_05_34_508.jpg,-0.2537946,-0.19472642242908478,0.059068177570915203,0.059068177570915203,Medium turn
8958,IMG/center_2026_08_01_18_05_34_579.jpg,-0.2537946,-0.21518990397453308,0.0386046960254669,0.0386046960254669,Medium turn
8969,IMG/center_2026_08_01_18_05_35_362.jpg,-0.3880421,-0.23029686510562897,0.15774523489437103,0.15774523489437103,Medium turn
8992,IMG/center_2026_08_01_18_05_37_009.jpg,0.25,0.06948638707399368,-0.18051361292600632,0.18051361292600632,Medium turn
9010,IMG/center_2026_08_01_18_05_38_308.jpg,-0.02822066,0.012075732462108135,0.04029639246210814,0.04029639246210814,Near straight
9011,IMG/center_2026_08_01_18_05_38_375.jpg,-0.05550064,0.010395298711955547,0.06589593871195554,0.06589593871195554,Small turn
9014,IMG/center_2026_08_01_18_05_38_582.jpg,-0.06114477,-0.021728744730353355,0.039416025269646646,0.039416025269646646,Small turn
9032,IMG/center_2026_08_01_18_05_39_880.jpg,-0.15,-0.042186398059129715,0.10781360194087028,0.10781360194087028,Small turn
